x,jumlah_kartu,outstanding,limit_kredit,tagihan,total_pemakaian_tunai,total_pemakaian_retail,sisa_tagihan_tidak_terbayar,kode_cabang,rasio_pembayaran,persentasi_overlimit,rasio_pembayaran_3bulan,rasio_pembayaran_6bulan,skor_delikuensi,jumlah_tahun_sejak_pembukaan_kredit,total_pemakaian,sisa_tagihan_per_jumlah_kartu,sisa_tagihan_per_limit,total_pemakaian_per_limit,pemakaian_3bln_per_limit,pemakaian_6bln_per_limit,utilisasi_3bulan,utilisasi_6bulan
937,2,9025667,8000000,8243222,0,1462845,9106079,A,0,13.6,28.8,18.1,0,2,1462845,4553040,1.14,0.183,0.263,0.0881,0.95,0.523
938,2,4631117,10000000,4472720,0,0,4554297,F,12,0,16.3,26,0,2.5,0,2277149,0.455,0,0,0.0515,0.434,0.53
939,2,4563449,4000000,4256605,0,512900,4492749,A,12.6,13.5,58.9,9.81,0,6.58,512900,2246375,1.12,0.128,0.317,0,0.902,0.619
940,3,3113539,14000000,3392258,0,0,3217883,A,38.6,0,24.5,108,0,5.92,0,1072628,0.23,0,0.0156,0.151,0.241,0.288
941,2,1865225,5000000,1426640,0,309000,1982796,E,14.5,0,2.5,8.75,0,4.67,309000,991398,0.397,0.0618,0.0736,0.109,0.311,0.454
942,2,16513520,15000000,17487019,0,0,15889985,A,21.2,10.3,11.7,18.3,0,2.75,0,7944993,1.06,0,0.0359,0.11,1.11,1.12
943,2,3769097,5000000,4761743,0,0,3769097,A,0,0,7.42,10.2,0,0.833,0,1884549,0.754,0,0,0,0.801,0.852
944,2,255591,10000000,235865,0,53800,237010,F,0,0,75,100,0,10.8,53800,118505,0.0237,0.00538,0.0135,-0.00921,0.0167,0.035
945,3,18127603,20000000,17801124,0,0,17818768,G,0,0,9.65,12.1,0,1,0,5939589,0.891,0,0.062,0.0917,0.906,0.811
946,2,263048,20000000,233095,0,143990,256809,B,100,0,75.4,100,0,1.92,143990,128405,0.0128,0.0072,0.0452,0.0494,0.0591,0.0366
947,2,16026912,20000000,12344732,0,1810000,12819519,A,61.2,0,45.5,20.1,0,1.58,1810000,6409760,0.641,0.0905,0.401,0.227,0.704,0.782
948,4,6650236,48000000,3511000,0,1167875,5676177,A,17.3,0,58.2,11.3,0,11.2,1167875,1419044,0.118,0.0243,0.058,0.0633,0.159,0.102
949,2,90837,6000000,58192,0,48192,0,A,0,0,0,0,0,5.25,48192,0,0,0.00803,0.00572,0,0.00302,3.79E-05
950,2,5511734,20000000,5403004,0,1118396,5677874,A,10.8,0,27.8,72.8,0,2,1118396,2838937,0.284,0.0559,0.0553,0.0441,0.2,0.147
951,2,1924517,7000000,1751234,0,144977,1837885,A,35.9,0,29.9,43.1,0,5.5,144977,918943,0.263,0.0207,0.0814,0.14,0.333,0.624
952,2,5830850,7000000,5782937,0,37128,5844316,J,9.98,0,22.3,99.9,0,10.4,37128,2922158,0.835,0.0053,0.0354,0.431,0.811,0.969
953,2,5030182,5000000,4894080,0,0,4960376,A,0,0.82,57.3,58.3,0,1.42,0,2480188,0.992,0,0.233,0.0583,0.761,0.56
954,2,9437034,8000000,9436028,0,242000,9357338,A,0,17.9,21.9,26.1,0,7.75,242000,4678669,1.17,0.0302,0.174,0.25,1.14,1.12
955,3,19315411,36000000,10000000,0,9024945,19482586,H,38.8,0,38.7,100,0,11,9024945,6494195,0.541,0.251,0.17,0.0971,0.342,0.43
956,3,26647534,62000000,24598814,0,0,25650901,A,8.72,0,26.3,48.7,0,9.67,0,8550300,0.414,0,0.0949,0.0703,0.382,0.178
957,3,6179160,26000000,6020867,0,0,6253857,A,32.7,0,27,60.6,0,8.42,0,2084619,0.241,0,0.0135,0.171,0.314,0.248
958,3,3861359,18000000,417000,0,0,0,A,0,0,0,65.7,0,15.7,0,0,0,0,0.0283,0.0303,0.152,0.138
959,2,3682477,3000000,3563787,0,0,3679620,J,0,22.9,28.1,19.6,0,1.75,0,1839810,1.23,0,0.228,0.00396,0.962,0.96
960,2,87661,5000000,80082,0,313,0,E,76.9,0,19.9,0,0,2.92,313,0,0,6.26E-05,1.06E-04,0,0.0136,0
961,2,149487,3000000,120673,0,48441,111691,K,0,0,65.2,33.3,0,5.75,48441,55846,0.0372,0.0161,0.0161,0,0.0269,0.0221
962,4,18309637,30000000,18105884,0,0,18436487,A,19.6,0,10,50,0,6.92,0,4609122,0.615,0,0,0.139,0.607,0.778
963,3,3347997,5000000,3292423,2300000,95650,3294580,B,100,0,75,150,0,0.75,2395650,1098193,0.659,0.479,0.154,0.557,0.498,0.717
964,2,3156305,26000000,664500,0,2507300,0,A,103,0,78.2,77.2,0,6.17,2507300,0,0,0.0964,0.114,0.0828,0.095,0.0539
965,3,139170,16000000,145486,0,0,123594,I,0,0,0,0,0,8,0,41198,0.00772,0,1.94E-04,0,0.00634,0
966,2,7443265,19000000,3315183,0,84970,5826000,A,0,0,30.1,27.7,0,2,84970,2913000,0.307,0.00447,0.0507,0.137,0.425,0.359
967,2,728739,36000000,713790,0,0,787794,A,0,0,79.8,99.9,0,1,0,393897,0.0219,0,0.005,0.0314,0.0224,0.0284
968,2,1683773,5000000,1638643,0,1430750,105459,A,0,0,75,100,0,3.17,1430750,52730,0.0211,0.286,0.0751,0.0514,0.1,0.0486
969,2,81102,7000000,73130,0,209,70563,A,0,0,25,67.1,0,10.6,209,35282,0.0101,2.99E-05,0,0.0247,0.0063,0.141
970,2,10503833,58000000,10401612,0,0,9213934,A,0,0,15.8,37.9,0,14,0,4606967,0.159,0,0.00582,0.0722,0.183,0.207
971,3,2569273,6000000,2547440,500000,0,2569892,F,16.6,0,30.9,100,0,10.7,500000,856631,0.428,0.0833,0.0954,0,0.249,0
972,2,65988,7000000,97010,0,0,0,A,0,0,0,57.3,0,4.92,0,0,0,0,0,0,0.00849,0.0292
973,2,74327,5000000,68383,0,0,114915,A,55.1,0,87.1,86.7,0,1.58,0,57458,0.023,0,4.94E-05,0,0.01,0.028
974,4,45957612,48000000,38321988,0,5091604,45102463,A,14.3,0,26.3,28.8,0,9.33,5091604,11275616,0.94,0.106,0.193,0.0723,0.811,0.645
975,3,6159716,6000000,6159716,0,6000000,6538476,A,0,2.18,77.6,71.9,0,12.2,6000000,2179492,1.09,1,0.332,0.303,0.381,0.498
976,2,130659,10000000,125000,0,432,0,F,0,0,49.9,67.4,0,9.5,432,0,0,4.32E-05,0.131,0.067,0.152,0.319
977,2,6990568,7000000,6417471,0,226291,6981652,A,19.1,0,16.7,12.6,0,8.83,226291,3490826,0.997,0.0323,0.114,0.0595,0.994,1.06
978,2,3690386,5000000,3574722,0,0,3586261,A,28,0,12.5,10,0,4.5,0,1793131,0.717,0,0.0304,0.0795,0.861,0.809
979,2,3524308,7000000,2389861,0,921304,2708565,B,23.7,0,29.4,103,0,8.67,921304,1354283,0.387,0.132,0.0534,0.143,0.356,0.281
980,2,21641021,19000000,20158007,2500000,1804710,21266824,A,0,13.5,19.6,21.7,0,7.92,4304710,10633412,1.12,0.227,0.175,0.332,1.1,1.09
981,2,4665498,4000000,2814281,400000,1093785,4573616,A,25.2,16.7,31.4,18.2,0,3.92,1493785,2286808,1.14,0.373,0.201,0.128,0.512,0.754
982,3,5977046,7000000,6667220,0,0,5823661,A,0,0,15.6,16.5,0,8.33,0,1941220,0.832,0,0.0509,0.151,0.815,0.826
983,2,4529481,5000000,4561891,0,0,4521007,I,19.4,0,23,7.64,0,5.92,0,2260504,0.904,0,0.0346,0.0146,0.9,0.872
984,3,36713758,80000000,31000000,0,7956456,34163392,K,10,0,31.2,10.4,0,2.67,7956456,11387797,0.427,0.0995,0.107,0.00679,0.304,0.155
985,2,3073377,3000000,2980720,0,150000,3072559,F,16.9,2.47,39.2,0,0,3.5,150000,1536280,1.02,0.05,0.51,0.607,1.06,1.07
986,2,2079049,6000000,1959200,0,409417,2375929,A,31.4,0,22.4,26.9,0,10.8,409417,1187965,0.396,0.0682,0.0163,0.0427,0.405,0.3
987,2,10702440,22000000,10378349,0,1516000,10000000,B,10.8,0,17,146,0,10.5,1516000,5007205,0.455,0.0689,0.0708,0.111,0.46,0.405
988,4,6466172,100000000,4589174,0,3105615,4191224,E,200,0,106,37.7,0,8.67,3105615,1047806,0.0419,0.0311,0.034,0.0254,0.043,0.0404
989,2,531686,5000000,431371,0,189000,551275,A,0,0,50,100,0,1.83,189000,275638,0.11,0.0378,0.0298,0.0276,0.0745,0.0373
990,3,3742278,3000000,3629762,0,48000,3599063,F,0,25.1,9.69,22.9,0,5.75,48000,1199688,1.2,0.016,0,0,1.22,1.2
991,2,742785,10000000,344338,0,507664,0,A,100,0,77.6,49,0,4.92,507664,0,0,0.0508,0.04,0,0.0522,0.172
992,2,1661552,5000000,1336349,0,0,1373303,A,79.2,0,89.4,73.5,0,6.33,0,686652,0.275,0,0.134,0.319,0.442,0.341
993,3,40098784,48000000,2213020,0,60530250,0,A,100,0,87.4,100,0,4.75,60530250,0,0,1.26,0.271,0.333,0.445,0.329
994,2,2703972,3000000,1303554,0,240001,1934277,A,11.4,0,44,33.3,0,6,240001,967139,0.645,0.08,0.167,0.222,0.69,0.959
995,3,6925858,6000000,5577583,0,150000,6697208,I,101,17.7,107,152,0,9.42,150000,2232403,1.12,0.025,0.522,0.306,1.17,0.579
996,2,63815839,69000000,47240507,0,8726728,61267637,A,27.5,0,38,277,0,3,8726728,30633819,0.888,0.126,0.336,0.173,0.899,0.901
997,2,36124,7000000,27710,0,0,0,I,0,0,0,0,0,10.3,0,0,0,0,0,0,0.0312,0.0141
998,2,596917,3000000,369000,0,163398,597245,F,100,0,51.9,68.3,0,6.83,163398,298623,0.199,0.0545,0.0933,0.06,0.109,0.0522
999,2,13969059,13000000,13304740,0,52000,13201701,A,10.1,3.58,10.1,20,0,10.7,52000,6600851,1.02,0.004,0.0422,0.0842,1.15,1.09
1000,2,5015063,5000000,865556,600000,0,2788328,B,589,0,147,33.3,0,4.75,600000,1394164,0.558,0.12,0.2,0.00378,1.04,0.746
1001,2,2010259,3000000,1952885,0,0,1944935,A,18.6,0,11.3,11.4,0,1.08,0,972468,0.648,0,0,0,0.743,0.8
1002,2,4433698,4000000,4165098,0,122000,4304941,A,0,9.86,14.3,40.1,0,2.92,122000,2152471,1.08,0.0305,0.0965,0.267,1.13,1.06
1003,2,1704527,8000000,1647154,0,275786,0,A,100,0,100,100,0,2,275786,0,0,0.0345,0.0416,0.138,0.235,0.485
1004,2,295920,10000000,268055,0,1099,263602,A,16.3,0,54.4,100,0,3,1099,131801,0.0264,1.10E-04,0,0,0.0341,0.102
1005,2,4396478,8000000,2136075,0,530400,0,F,100,0,100,100,0,10.6,530400,0,0,0.0663,0.302,0.412,0.489,0.488
1006,2,1958687,5000000,252629,0,1854742,0,H,100,0,59.1,36.6,0,5.58,1854742,0,0,0.371,0.128,0.222,0.592,0.533
1007,2,769359,5000000,660776,0,145000,902871,C,0,0,47.4,75.8,0,2.58,145000,451436,0.181,0.029,0.044,0.168,0.181,0.558
1008,5,19773300,20000000,5792975,0,0,18685085,A,36,0,30.5,37.9,0,4.17,0,3737017,0.934,0,0.0915,0.0313,1.06,1.22
1009,2,3732038,3000000,3498259,0,508000,3621315,H,34.6,23.8,7.99,49.8,0,6.08,508000,1810658,1.21,0.169,0.325,0.435,1.1,0.926
1010,3,935165,6000000,865565,0,0,904486,B,0,0,9.57,33.3,0,1.92,0,301495,0.151,0,0.008,0.0595,0.13,0.184
1011,2,2681994,5000000,2679833,0,0,2629393,A,0,0,11,23.8,0,2.83,0,1314697,0.526,0,0.0769,0,0.457,0.433
1012,2,246620,3000000,172845,0,0,0,B,0,0,21.4,28.7,0,2.08,0,0,0,0,0.0055,0,0.0279,0.0592
1013,2,153949126,75000000,123000000,0,0,163000000,A,0,77.8,50,168,0,23.9,0,81608178,2.18,0,0.517,1.68,2.03,1.08
1014,2,2883732,3000000,1493862,500000,6000,1163507,B,39.2,0,68.5,100,0,5.08,506000,581754,0.388,0.169,0.368,0.667,0.996,1.01
1015,2,32730766,52000000,31346526,0,1149000,31194420,A,10.2,0,12.7,10,0,13.3,1149000,15597210,0.6,0.0221,0.0644,0.0291,0.559,0.333
1016,2,420436,8000000,450566,0,0,403596,A,0,0,30.3,10.9,0,0.917,0,201798,0.0504,0,0,0,0.0722,0.154
1017,4,5092165,7000000,4918219,0,0,0,A,100,0,50,12.9,0,12.4,0,0,0,0,0.196,0.0351,0.669,0.132
1018,2,2864947,5000000,756418,0,2722604,2257923,F,100,0,100,100,0,6.92,2722604,1128962,0.452,0.545,0.207,0.211,0.322,0.216
1019,3,3229437,3000000,1475595,0,1974569,3204426,B,100,7.83,114,107,0,8,1974569,1068142,1.07,0.658,0.417,0.271,0.913,0.775
1020,2,35148007,80000000,22298715,0,11920540,0,A,105,0,100,101,0,11.8,11920540,0,0,0.149,0.297,0.285,0.342,0.183
1021,2,568287,3000000,435437,0,125000,548063,H,100,0,86.9,72.6,0,5,125000,274032,0.183,0.0417,0,0,0.271,0.427
1022,2,17446816,20000000,9641668,0,0,17274885,A,0,0,33.1,29.9,0,0.75,0,8637443,0.864,0,0.0803,0.0313,0.886,0.939
1023,2,2555520,3000000,72881,0,2470000,0,E,100,0,100,100,0,1.92,2470000,0,0,0.823,0.211,0.441,0.363,0.496
1024,2,7387619,8000000,7464537,0,0,0,A,100,0,43,24.9,0,4.25,0,0,0,0,0.283,0.0917,0.845,0.863
1025,2,9341822,9000000,7664717,0,2937674,8593182,I,65.4,14,34.7,33.2,0,6.25,2937674,4296591,0.955,0.326,0.24,0.226,0.882,0.801
1026,2,106740,68000000,87661,0,122000,0,A,100,0,33.3,485,0,7.08,122000,0,0,0.00179,0.00915,0.00973,0.00238,0.00364
1027,2,33311,3000000,54000,0,0,0,A,0,0,0,23.1,0,5.58,0,0,0,0,0,0,0.0475,0.0328
1028,3,9045517,10000000,3077888,0,0,7463199,A,76.1,0,43.8,55.8,0,8.5,0,2487733,0.746,0,0.0705,0.307,1.11,0.868
1029,5,156204232,200000000,149000000,0,11501815,194000000,A,100,3.36,100,133,0,8.58,11501815,38898403,0.972,0.0575,1.23,1.66,0.716,1
1030,2,16908940,15000000,12000000,0,7561670,0,C,100,12.7,100,100,0,3.25,7561670,0,0,0.504,0.41,0.23,0.755,0.586
1031,2,10618360,10000000,11597013,0,0,8744422,I,32.7,6.12,12.5,10.9,0,1.75,0,4372211,0.874,0,0.0783,0.0672,1.03,0.918
1032,2,9710961,8000000,9584928,0,0,9695572,A,0,20.7,48.2,86.2,0,2.75,0,4847786,1.21,0,0.468,0.377,0.742,0.397
1033,3,5648545,6000000,5693783,0,4185135,5868807,G,71.9,0,28.9,60.6,0,21.6,4185135,1956269,0.978,0.698,0.418,0.797,0.991,1.03
1034,2,17695266,15000000,16054784,0,755000,17182708,A,11.4,8.28,11.6,11.1,0,4.83,755000,8591354,1.15,0.0503,0.0924,0.0233,1.18,1.25
1035,2,4944036,5000000,1237130,0,4225730,63990,B,100,0,138,200,0,5.17,4225730,31995,0.0128,0.845,0.408,0.166,0.442,0.334
1036,2,18874177,20000000,20461915,0,0,18830194,A,0,0,9.29,20,0,0.75,0,9415097,0.942,0,0.0205,0.096,1.08,1.1
1037,2,9814582,15000000,10855496,0,0,9555164,A,10.1,0,7.23,15.6,0,4.92,0,4777582,0.637,0,0.0517,0.0279,0.691,0.539
1038,2,1171218,3000000,1152448,0,632760,1120823,G,21.1,0,54.5,73.3,0,5.25,632760,560412,0.374,0.211,0.135,0.431,0.427,0.787
1039,2,5586015,5000000,5425234,0,0,5586015,I,0,11.4,10.5,16.6,0,1.83,0,2793008,1.12,0,0.0959,0.0705,1.07,1.01
1040,2,4733107,5000000,5086625,0,0,2548859,B,0,0,100,115,0,3.5,0,1274430,0.51,0,0.348,0.388,0.953,0.365
1041,2,49932127,45000000,40434508,0,0,49823122,A,0,8.28,9.08,6.76,0,4.83,0,24911561,1.11,0,0.0386,0.109,1.01,1
1042,2,4257052,5000000,618273,0,3753359,3964968,A,100,0,101,100,0,3.5,3753359,1982484,0.793,0.751,0.575,0.981,0.691,0.982
1043,2,4107474,5000000,3485511,0,755485,4005933,B,0,0,25.2,76.2,0,1.92,755485,2000000,0.801,0.151,0.13,0.0444,0.663,0.607
1044,3,138613,23000000,40000,0,112292,0,F,100,0,75,100,0,8.25,112292,0,0,0.00488,0.00217,0.00209,7.64E-04,8.71E-04
1045,2,5429501,5000000,5225273,0,0,5402683,A,14.7,8.69,13.2,9.72,0,6.08,0,2701342,1.08,0,0.0699,0.06,1.03,0.984
1046,3,167011729,84000000,136000000,0,37908899,138000000,A,0,189,36.8,54.2,0,10.3,37908899,46000000,1.64,0.451,0.425,0.352,1.36,1.69
1047,2,5060664,5000000,3605934,0,100000,4757321,A,20.1,0.68,29.4,33.3,0,3.58,100000,2378661,0.951,0.02,0.324,0.166,1.03,1
1048,2,10086074,8000000,9990559,0,0,9960470,A,0,24.6,50,102,0,1,0,4980235,1.25,0,0.265,0.396,1.14,0.979
1049,2,7385332,80000000,2292926,0,612695,0,A,100,0,100,100,0,8.75,612695,0,0,0.00766,0.0482,0.0699,0.0773,0.0339
1050,4,4793109,4000000,4627407,0,4393998,0,C,200,24.3,174,108,0,4.83,4393998,0,0,1.1,1.2,1.34,1.36,1.26
1051,2,3363990,4000000,3369045,0,0,3370065,A,0,0,23.2,41.7,0,3.5,0,1685033,0.843,0,0.0427,0.306,0.88,0.908
1052,2,25073059,30000000,6859958,0,7808734,0,A,100,0,55.4,59.5,0,5.42,7808734,0,0,0.26,0.195,0.279,0.673,0.597
1053,3,16095809,15000000,14463018,0,13367000,0,A,100,7.58,100,100,0,14.2,13367000,0,0,0.891,0.751,0.285,0.474,0.125
1054,3,6591142,10000000,6436713,0,0,6586713,I,6.86,0,10.1,12.5,0,11.2,0,2195571,0.659,0,0,0.213,0.638,0.633
1055,4,34903050,93000000,8970198,0,8514359,13935482,A,100,0,72,73.3,0,5.67,8514359,3483871,0.15,0.0916,0.0998,0.0401,0.406,0.258
1056,2,5043760,5000000,2547522,0,956245,4117131,A,59.6,0.94,68.4,0,0,7.25,956245,2058566,0.823,0.191,0.228,0.00378,0.827,0.786
1057,3,24732741,23000000,25487265,0,0,23799376,F,0,8.62,15.7,23.9,0,9.17,0,7933125,1.03,0,0.0916,0.0586,0.873,0.658
1058,2,3599280,7000000,1840934,0,386080,447562,E,19,0,52.5,42.3,0,2.92,386080,223781,0.0639,0.0552,0.195,0.0854,0.565,0.166
1059,3,1282492,20000000,20709,0,0,1072576,A,100,0,34.7,33.3,0,3.5,0,357525,0.0536,0,0.00311,0.0507,0.153,0.191
1060,2,1455605,6000000,1413209,0,0,1443906,I,13.1,0,41.8,33.3,0,6,0,721953,0.241,0,0.0617,0.11,0.121,0.121
1061,2,15042791,15000000,16854712,0,759800,15052969,A,0,0,8.28,28,0,6.42,759800,7526485,1,0.0507,0.0533,0.0667,1.03,1
1062,2,7498651,8000000,4106463,0,3374356,0,E,100,0,54.9,25,0,6,3374356,0,0,0.422,0.204,0.0634,0.469,0.113
1063,2,3681964,3000000,3563787,0,12000,3670701,A,0,23.2,32.3,4.64,0,2.92,12000,1835351,1.22,0.004,0.259,0.259,1.09,1.28
1064,2,3272748,3000000,3271300,0,0,3250138,F,11.2,9.05,24.9,13.8,0,1.92,0,1625069,1.08,0,0.237,0.225,0.999,0.676
1065,3,5764000,36000000,2661008,0,306474,4274629,C,90.4,0,-155,13.2,0,7.08,306474,1424876,0.119,0.00851,0.0637,8.47E-04,0.151,0.154
1066,4,83429872,75000000,14378273,0,0,85152275,F,0,8.53,67.2,27.7,0,2.08,0,21288069,1.14,0,0.141,0.244,1.08,0.976
1067,2,846113,5000000,759028,0,207000,775599,F,0,0,25,6.34,0,10.7,207000,387800,0.155,0.0414,0.0516,0.0245,0.125,0.762
1068,3,321216,7000000,161999,0,138584,324431,A,101,0,75,66.7,0,7.33,138584,108144,0.0463,0.0198,0.0431,0.118,0.038,0.171
1069,2,2148710,3000000,1953706,0,158000,0,A,100,0,81.6,100,0,6.67,158000,0,0,0.0527,0.333,0.614,0.772,0.919
1070,3,7453876,7000000,1050000,2200000,0,5155000,G,60.8,11.9,69.1,54.1,0,16.3,2200000,1718333,0.736,0.314,0.175,0.0684,0.823,0.0701
1071,2,10228967,15000000,12926132,0,0,11522033,A,0,0,15.9,15.8,0,3.42,0,5761017,0.768,0,0.0545,0.258,0.721,0.691
1072,2,560370,80000000,604804,0,2577,0,A,100,0,25,0,0,5.67,2577,0,0,3.22E-05,0.0052,0,0.00784,0
1073,2,3103220,4000000,2457945,300000,307265,3109270,A,104,0,100,100,0,3.08,607265,1554635,0.777,0.152,0.565,0.503,0.778,0.431
1074,4,8314464,10000000,9631887,0,37777,7689684,F,0,0,28.8,30.7,0,9.08,37777,1922421,0.769,0.00378,0.209,0.2,0.859,0.746
1075,3,3092408,3000000,2592272,0,179900,3084984,A,104,3.08,71.5,40,0,4.42,179900,1028328,1.03,0.06,0.25,0.217,1,1.04
1076,2,6806000,7000000,5300748,0,1178676,6119249,F,35.7,0,15.9,20.8,0,1.92,1178676,3059625,0.874,0.168,0.057,0.144,0.803,0.826
1077,2,2876445,5000000,319042,0,0,2666668,A,167,0,114,66.7,0,4.83,0,1333334,0.533,0,0.147,0.256,0.548,0.507
1078,2,14644801,23000000,15530902,0,1000000,14834992,A,3.32,0,9.38,10,0,10.7,1000000,7417496,0.645,0.0435,0.0616,0.0427,0.531,0.625
1079,5,6842233,7000000,5038249,0,1742000,6461452,I,44.1,0,6.73,8.89,0,16.6,1742000,1292290,0.923,0.249,0.267,0,0.786,0
1080,2,41382,5000000,22261,0,0,43181,A,100,0,869,147,0,7.33,0,21591,0.00864,0,0.0462,0.031,0.0526,0.167
1081,2,2286510,8000000,2281973,0,0,2334884,E,0,0,4.85,6.47,0,3.25,0,1167442,0.292,0,0,0.00157,0.282,0.297
1082,2,5126948,8000000,344967,0,0,1079992,A,99.6,0,73.7,66.7,0,3.5,0,539996,0.135,0,0.151,0.0286,0.313,0.0812
1083,2,1371867,10000000,1333304,0,1052150,0,A,100,0,90.6,100,0,2.5,1052150,0,0,0.105,0.0468,0.0254,0.135,0.156
1084,2,3273621,3000000,2719481,0,0,3220457,F,11.9,9.28,41.9,34.1,0,3.25,0,1610229,1.07,0,0.237,0.223,1.01,1.04
1085,2,59294,5000000,58378,0,0,33264,A,100,0,6.01,0,4,3.25,0,16632,0.00665,0,0.0408,0,0.0583,0.0068
1086,2,3371816,3000000,1205821,0,2475010,1570263,B,100,12.5,74.8,99.8,0,3.67,2475010,785132,0.523,0.825,0.493,0.0866,0.788,0.688
1087,2,5639077,5000000,5859871,0,0,5659854,A,0,12.8,11,17.8,0,3,0,2829927,1.13,0,0.0517,0.0971,1.11,1.17
1088,2,1503597,3000000,276495,0,0,1282875,A,110,0,104,105,0,0.917,0,641438,0.428,0,0.204,0.191,0.618,0.447
1089,2,6123005,5000000,6157123,0,0,6120883,A,0,22.6,50.1,66.7,0,7.58,0,3060442,1.22,0,0.294,0.582,1.25,1.03
1090,2,7562094,8000000,6836651,0,2414986,6732086,A,54.7,0,41.3,100,0,2.25,2414986,3366043,0.842,0.302,0.291,0.332,0.819,0.8
1091,3,17296917,45000000,4473260,0,4751425,1875000,A,100,0,100,105,0,3.5,4751425,625000,0.0417,0.106,0.0447,0.0119,0.209,0.0365
1092,3,6769149,20000000,2466464,0,5337050,3073594,A,0,0,74.5,99.9,0,2.25,5337050,1024531,0.154,0.267,0.0605,3.50E-04,0.0965,0.044
1093,3,2407917,3000000,2155352,0,8546,2378077,F,10.1,0,10.1,101,0,7.75,8546,792692,0.793,0.00285,0.0163,0.361,1,1.01
1094,2,4451126,7000000,1044000,0,903000,0,A,100,0,100,100,0,3.17,903000,0,0,0.129,0.075,0.2,0.544,0.718
1095,2,1423753,3000000,1410247,0,0,1483318,D,28.8,0,33,82.8,0,5.33,0,741659,0.494,0,0.137,0.0824,0.26,0.131
1096,3,315147,5000000,39479,0,266696,0,A,100,0,100,100,0,5.83,266696,0,0,0.0533,0.137,0.0958,0.112,0.323
1097,3,56623761,80000000,11627654,0,35000000,0,A,100,0,100,100,0,2.75,35000000,0,0,0.437,0.335,0.505,0.6,0.457
1098,2,2113260,3000000,2115600,0,0,2050526,A,17.2,0,9.87,19.7,0,7.83,0,1025263,0.684,0,0.00296,0,0.694,0.822
1099,2,4515174,7000000,1674119,0,3700114,0,A,100,0,63.1,40,0,5.17,3700114,0,0,0.529,0.247,0.165,0.432,0.309
1100,2,47684,7000000,26652,0,150,57955,I,100,0,76.5,50.1,0,4.92,150,28978,0.00828,2.14E-05,0.002,0.283,0.126,0.46
1101,2,4631117,4000000,4137973,0,2507105,5179404,I,36.7,15.4,32.9,18.6,0,3,2507105,2589702,1.29,0.627,0.196,0.064,0.522,0.448
1102,3,13238922,15000000,12545502,0,859742,13873200,A,21.2,0,18.1,17.8,0,4.58,859742,4624400,0.925,0.0573,0.0977,0.0524,0.905,0.859
1103,2,11524533,15000000,13000000,0,0,10648162,A,0,0,4.88,8.43,0,6.42,0,5324081,0.71,0,0.0434,0.111,0.903,0.797
1104,3,584347,5000000,560132,0,0,591083,A,26.8,0,25,-66.7,0,5.17,0,197028,0.118,0,0.00679,0.173,0.092,0.104
1105,1,10299379,10000000,10149876,0,0,10299876,A,0,2.88,10.1,66.7,0,1.67,0,10299876,1.03,0,0.0593,0.222,1.02,0.99
1106,2,2294072,4000000,1115000,0,848587,1925453,G,81.7,0,98.8,66,0,2.83,848587,962727,0.481,0.212,0.166,0.22,0.492,0.678
1107,2,76966,80000000,78000,0,196,0,H,0,0,25.2,0,0,1.5,196,0,0,2.45E-06,0.0013,0.0023,0.00241,0.00241
1108,2,22466578,51000000,21503974,0,1246919,21855903,A,13.9,0,38.9,46.9,0,4.67,1246919,10927952,0.429,0.0244,0.0697,0.29,0.471,0.46
1109,2,14883189,18000000,15000000,0,1596950,14876749,A,25.2,0,13.8,13.1,0,11.9,1596950,7438375,0.826,0.0887,0.147,0.125,0.798,0.761
1110,3,17337534,16000000,14256644,0,13367000,0,B,100,1.31,100,100,0,9,13367000,0,0,0.835,1.01,1.19,0.957,0.8
1111,2,3046839,3000000,2859631,150000,463500,3014886,E,17.9,1.54,16.2,13.6,0,1.83,613500,1507443,1,0.204,0.191,0.0172,0.969,0.96
1112,4,2161188,33000000,1160879,0,1191560,1390114,H,33.8,0,32.5,31.5,0,27.1,1191560,347529,0.0421,0.0361,0.0231,0.0341,0.0828,0.129
1113,2,7718857,7000000,7568862,550000,0,7588524,A,0,10.5,75,100,0,9.83,550000,3794262,1.08,0.0786,0.391,0.543,1.01,0.804
1114,2,4951531,5000000,4806000,0,161999,4293695,A,17.6,0,40.9,45,0,3.58,161999,2146848,0.859,0.0324,0.265,0.37,0.975,0.837
1115,2,1013744,5000000,930710,0,713700,0,B,100,0,120,123,0,2.83,713700,0,0,0.143,0.246,0.267,0.302,0.343
1116,2,12486321,53000000,7113847,0,4069272,12506931,A,48,0,75,100,0,13.2,4069272,6253466,0.236,0.0768,0.149,0.0638,0.172,0.0769
1117,2,86966,19000000,78629,0,0,98319,NA,0,0,-48,33.3,0,11.3,0,49160,0.00517,0,0.00725,0.057,0.0903,0.527
1118,2,578200,8000000,401000,0,143450,502615,A,37.1,0,25.4,50.9,0,8.75,143450,251308,0.0628,0.0179,0.0432,0.0202,0.0862,0.0286
1119,6,99258314,90000000,97810109,0,16812248,98729566,A,0,9.28,30.4,17.3,0,15.4,16812248,16454928,1.1,0.187,0.226,0.0674,0.654,0.647
1120,2,1098057,3000000,50000,0,975700,0,E,0,0,49.2,66.1,0,5.33,975700,0,0,0.325,0.087,0.464,0.422,0.396
